# Fixture cross-implementation cho engine lịch âm Nếp Nhà
# KHÔNG phải oracle độc lập về thiên văn — xem đầu tools/generate_test_fixture.py
# Sinh bằng mô hình tham chiếu Python đi thẳng từ NASA + ERFA,
# KHÔNG đọc vn_lunar_v1.bin. Kiểm được quy tắc, không chỉ việc đọc file.
# bước lấy mẫu: 37 ngày, phạm vi 1901-2100
# gregorian	lunarDay	lunarMonth	lunarYear	isLeapMonth
1901-01-01	11	11	1900	0
1901-02-07	19	12	1900	0
1901-03-16	26	1	1901	0
1901-04-22	4	3	1901	0
1901-05-29	12	4	1901	0
1901-07-05	20	5	1901	0
1901-08-11	27	6	1901	0
1901-09-17	5	8	1901	0
1901-10-24	13	9	1901	0
1901-11-30	20	10	1901	0
1902-01-06	27	11	1901	0
1902-02-12	5	1	1902	0
1902-03-21	12	2	1902	0
1902-04-27	20	3	1902	0
1902-06-03	27	4	1902	0
1902-07-10	6	6	1902	0
1902-08-16	13	7	1902	0
1902-09-22	21	8	1902	0
1902-10-29	28	9	1902	0
1902-12-05	6	11	1902	0
1903-01-11	13	12	1902	0
1903-02-17	21	1	1903	0
1903-03-26	28	2	1903	0
1903-05-02	6	4	1903	0
1903-06-08	13	5	1903	0
1903-07-15	21	5	1903	1
1903-08-21	29	6	1903	0
1903-09-27	7	8	1903	0
1903-11-03	15	9	1903	0
1903-12-10	22	10	1903	0
1904-01-16	29	11	1903	0
1904-02-22	7	1	1904	0
1904-03-30	14	2	1904	0
1904-05-06	21	3	1904	0
1904-06-12	29	4	1904	0
1904-07-19	7	6	1904	0
1904-08-25	15	7	1904	0
1904-10-01	22	8	1904	0
1904-11-07	1	10	1904	0
1904-12-14	8	11	1904	0
1905-01-20	15	12	1904	0
1905-02-26	23	1	1905	0
1905-04-04	30	2	1905	0
1905-05-11	8	4	1905	0
1905-06-17	15	5	1905	0
1905-07-24	22	6	1905	0
1905-08-30	1	8	1905	0
1905-10-06	8	9	1905	0
1905-11-12	16	10	1905	0
1905-12-19	24	11	1905	0
1906-01-25	1	1	1906	0
1906-03-03	9	2	1906	0
1906-04-09	16	3	1906	0
1906-05-16	24	4	1906	0
1906-06-22	1	5	1906	0
1906-07-29	9	6	1906	0
1906-09-04	16	7	1906	0
1906-10-11	24	8	1906	0
1906-11-17	2	10	1906	0
1906-12-24	9	11	1906	0
1907-01-30	17	12	1906	0
1907-03-08	24	1	1907	0
1907-04-14	2	3	1907	0
1907-05-21	10	4	1907	0
1907-06-27	17	5	1907	0
1907-08-03	25	6	1907	0
1907-09-09	2	8	1907	0
1907-10-16	10	9	1907	0
1907-11-22	17	10	1907	0
1907-12-29	25	11	1907	0
1908-02-04	3	1	1908	0
1908-03-12	10	2	1908	0
1908-04-18	18	3	1908	0
1908-05-25	26	4	1908	0
1908-07-01	4	6	1908	0
1908-08-07	11	7	1908	0
1908-09-13	18	8	1908	0
1908-10-20	26	9	1908	0
1908-11-26	3	11	1908	0
1909-01-02	11	12	1908	0
1909-02-08	18	1	1909	0
1909-03-17	26	2	1909	0
1909-04-23	4	3	1909	0
1909-05-30	12	4	1909	0
1909-07-06	19	5	1909	0
1909-08-12	27	6	1909	0
1909-09-18	5	8	1909	0
1909-10-25	12	9	1909	0
1909-12-01	19	10	1909	0
1910-01-07	26	11	1909	0
1910-02-13	4	1	1910	0
1910-03-22	12	2	1910	0
1910-04-28	19	3	1910	0
1910-06-04	27	4	1910	0
1910-07-11	5	6	1910	0
1910-08-17	13	7	1910	0
1910-09-23	20	8	1910	0
1910-10-30	28	9	1910	0
1910-12-06	5	11	1910	0
1911-01-12	13	12	1910	0
1911-02-18	20	1	1911	0
1911-03-27	27	2	1911	0
1911-05-03	5	4	1911	0
1911-06-09	13	5	1911	0
1911-07-16	21	6	1911	0
1911-08-22	28	6	1911	1
1911-09-28	7	8	1911	0
1911-11-04	14	9	1911	0
1911-12-11	21	10	1911	0
1912-01-17	29	11	1911	0
1912-02-23	6	1	1912	0
1912-03-31	13	2	1912	0
1912-05-07	21	3	1912	0
1912-06-13	28	4	1912	0
1912-07-20	7	6	1912	0
1912-08-26	14	7	1912	0
1912-10-02	22	8	1912	0
1912-11-08	30	9	1912	0
1912-12-15	7	11	1912	0
1913-01-21	15	12	1912	0
1913-02-27	22	1	1913	0
1913-04-05	29	2	1913	0
1913-05-12	7	4	1913	0
1913-06-18	14	5	1913	0
1913-07-25	22	6	1913	0
1913-08-31	30	7	1913	0
1913-10-07	8	9	1913	0
1913-11-13	16	10	1913	0
1913-12-20	23	11	1913	0
1914-01-26	1	1	1914	0
1914-03-04	8	2	1914	0
1914-04-10	15	3	1914	0
1914-05-17	23	4	1914	0
1914-06-23	1	5	1914	1
1914-07-30	8	6	1914	0
1914-09-05	16	7	1914	0
1914-10-12	23	8	1914	0
1914-11-18	2	10	1914	0
1914-12-25	9	11	1914	0
1915-01-31	17	12	1914	0
1915-03-09	24	1	1915	0
1915-04-15	2	3	1915	0
1915-05-22	9	4	1915	0
1915-06-28	16	5	1915	0
1915-08-04	24	6	1915	0
1915-09-10	2	8	1915	0
1915-10-17	9	9	1915	0
1915-11-23	17	10	1915	0
1915-12-30	24	11	1915	0
1916-02-05	3	1	1916	0
1916-03-13	10	2	1916	0
1916-04-19	18	3	1916	0
1916-05-26	25	4	1916	0
1916-07-02	3	6	1916	0
1916-08-08	10	7	1916	0
1916-09-14	17	8	1916	0
1916-10-21	25	9	1916	0
1916-11-27	3	11	1916	0
1917-01-03	10	12	1916	0
1917-02-09	18	1	1917	0
1917-03-18	25	2	1917	0
1917-04-24	4	3	1917	1
1917-05-31	11	4	1917	0
1917-07-07	19	5	1917	0
1917-08-13	26	6	1917	0
1917-09-19	4	8	1917	0
1917-10-26	11	9	1917	0
1917-12-02	18	10	1917	0
1918-01-08	26	11	1917	0
1918-02-14	4	1	1918	0
1918-03-23	11	2	1918	0
1918-04-29	19	3	1918	0
1918-06-05	27	4	1918	0
1918-07-12	5	6	1918	0
1918-08-18	12	7	1918	0
1918-09-24	20	8	1918	0
1918-10-31	27	9	1918	0
1918-12-07	5	11	1918	0
1919-01-13	12	12	1918	0
1919-02-19	19	1	1919	0
1919-03-28	27	2	1919	0
1919-05-04	5	4	1919	0
1919-06-10	13	5	1919	0
1919-07-17	20	6	1919	0
1919-08-23	28	7	1919	0
1919-09-29	6	8	1919	0
1919-11-05	13	9	1919	0
1919-12-12	21	10	1919	0
1920-01-18	28	11	1919	0
1920-02-24	5	1	1920	0
1920-04-01	13	2	1920	0
1920-05-08	20	3	1920	0
1920-06-14	28	4	1920	0
1920-07-21	6	6	1920	0
1920-08-27	14	7	1920	0
1920-10-03	22	8	1920	0
1920-11-09	29	9	1920	0
1920-12-16	7	11	1920	0
1921-01-22	14	12	1920	0
1921-02-28	21	1	1921	0
1921-04-06	28	2	1921	0
1921-05-13	6	4	1921	0
1921-06-19	14	5	1921	0
1921-07-26	22	6	1921	0
1921-09-01	29	7	1921	0
1921-10-08	8	9	1921	0
1921-11-14	15	10	1921	0
1921-12-21	23	11	1921	0
1922-01-27	30	12	1921	0
1922-03-05	7	2	1922	0
1922-04-11	15	3	1922	0
1922-05-18	22	4	1922	0
1922-06-24	29	5	1922	0
1922-07-31	8	6	1922	1
1922-09-06	15	7	1922	0
1922-10-13	23	8	1922	0
1922-11-19	1	10	1922	0
1922-12-26	9	11	1922	0
1923-02-01	16	12	1922	0
1923-03-10	23	1	1923	0
1923-04-16	1	3	1923	0
1923-05-23	8	4	1923	0
1923-06-29	16	5	1923	0
1923-08-05	23	6	1923	0
1923-09-11	1	8	1923	0
1923-10-18	9	9	1923	0
1923-11-24	17	10	1923	0
1923-12-31	24	11	1923	0
1924-02-06	2	1	1924	0
1924-03-14	10	2	1924	0
1924-04-20	17	3	1924	0
1924-05-27	24	4	1924	0
1924-07-03	2	6	1924	0
1924-08-09	9	7	1924	0
1924-09-15	17	8	1924	0
1924-10-22	24	9	1924	0
1924-11-28	2	11	1924	0
1925-01-04	10	12	1924	0
1925-02-10	18	1	1925	0
1925-03-19	25	2	1925	0
1925-04-25	3	4	1925	0
1925-06-01	11	4	1925	1
1925-07-08	18	5	1925	0
1925-08-14	25	6	1925	0
1925-09-20	3	8	1925	0
1925-10-27	10	9	1925	0
1925-12-03	18	10	1925	0
1926-01-09	25	11	1925	0
1926-02-15	3	1	1926	0
1926-03-24	11	2	1926	0
1926-04-30	19	3	1926	0
1926-06-06	26	4	1926	0
1926-07-13	4	6	1926	0
1926-08-19	12	7	1926	0
1926-09-25	19	8	1926	0
1926-11-01	26	9	1926	0
1926-12-08	4	11	1926	0
1927-01-14	11	12	1926	0
1927-02-20	19	1	1927	0
1927-03-29	26	2	1927	0
1927-05-05	5	4	1927	0
1927-06-11	12	5	1927	0
1927-07-18	20	6	1927	0
1927-08-24	27	7	1927	0
1927-09-30	5	9	1927	0
1927-11-06	13	10	1927	0
1927-12-13	20	11	1927	0
1928-01-19	27	12	1927	0
1928-02-25	5	2	1928	0
1928-04-02	12	2	1928	1
1928-05-09	20	3	1928	0
1928-06-15	28	4	1928	0
1928-07-22	6	6	1928	0
1928-08-28	14	7	1928	0
1928-10-04	21	8	1928	0
1928-11-10	29	9	1928	0
1928-12-17	6	11	1928	0
1929-01-23	13	12	1928	0
1929-03-01	20	1	1929	0
1929-04-07	28	2	1929	0
1929-05-14	6	4	1929	0
1929-06-20	14	5	1929	0
1929-07-27	21	6	1929	0
1929-09-02	29	7	1929	0
1929-10-09	7	9	1929	0
1929-11-15	15	10	1929	0
1929-12-22	22	11	1929	0
1930-01-28	29	12	1929	0
1930-03-06	7	2	1930	0
1930-04-12	14	3	1930	0
1930-05-19	21	4	1930	0
1930-06-25	29	5	1930	0
1930-08-01	7	6	1930	1
1930-09-07	15	7	1930	0
1930-10-14	23	8	1930	0
1930-11-20	1	10	1930	0
1930-12-27	8	11	1930	0
1931-02-02	15	12	1930	0
1931-03-11	23	1	1931	0
1931-04-17	30	2	1931	0
1931-05-24	8	4	1931	0
1931-06-30	15	5	1931	0
1931-08-06	23	6	1931	0
1931-09-12	1	8	1931	0
1931-10-19	9	9	1931	0
1931-11-25	16	10	1931	0
1932-01-01	24	11	1931	0
1932-02-07	2	1	1932	0
1932-03-15	9	2	1932	0
1932-04-21	16	3	1932	0
1932-05-28	23	4	1932	0
1932-07-04	1	6	1932	0
1932-08-10	9	7	1932	0
1932-09-16	16	8	1932	0
1932-10-23	24	9	1932	0
1932-11-29	2	11	1932	0
1933-01-05	10	12	1932	0
1933-02-11	17	1	1933	0
1933-03-20	25	2	1933	0
1933-04-26	2	4	1933	0
1933-06-02	10	5	1933	0
1933-07-09	17	5	1933	1
1933-08-15	25	6	1933	0
1933-09-21	2	8	1933	0
1933-10-28	10	9	1933	0
1933-12-04	18	10	1933	0
1934-01-10	25	11	1933	0
1934-02-16	3	1	1934	0
1934-03-25	11	2	1934	0
1934-05-01	18	3	1934	0
1934-06-07	26	4	1934	0
1934-07-14	3	6	1934	0
1934-08-20	11	7	1934	0
